,id,Salary
588,6275,115465.0
589,4419,168389.0
590,2718,155465.0
591,5218,180465.0
592,446,60465.0
593,1236,160465.0
594,3439,180465.0
595,2874,30465.0
596,6134,140465.0
597,6027,50465.0
598,4915,32465.0
599,1946,140465.0
600,2615,140465.0
601,1526,130465.0
602,1107,70465.0
603,1084,113799.0
604,2408,160465.0
605,161,120465.0
606,6342,180465.0
607,5805,140465.0
608,5676,66305.0
609,4868,35465.0
610,4209,140465.0
611,2534,40465.0
612,6569,150465.0
613,5677,80232.0
614,2685,110465.0
615,237,156951.0
616,4342,140465.0
617,5558,170465.0
618,3102,90465.0
619,2323,60465.0
620,5210,35465.0
621,2539,75465.0
622,2631,150465.0
623,4054,32465.0
624,717,185465.0
625,5241,40465.0
626,1372,60465.0
627,3711,145465.0
628,1050,90465.0
629,2709,120465.0
630,3861,35465.0
631,5563,91527.0
632,3852,60465.0
633,680,140465.0
634,1082,105465.0
635,409,168389.0
636,2190,152465.0
637,3404,100465.0
638,6488,120465.0
639,4969,190465.0
640,878,190465.0
641,3267,120465.0
642,1553,140465.0
643,6375,80465.0
644,6108,70465.0
645,4859,185465.0
646,4547,85465.0
647,5892,100465.0
648,4925,120465.0
649,3402,75465.0
650,5785,160465.0
651,2768,171933.0
652,209,95465.0
653,4520,70465.0
654,4783,180465.0
655,4498,90465.0
656,4512,25465.0
657,6513,80465.0
658,6327,60465.0
659,4033,160465.0
660,1244,55465.0
661,4433,75465.0
662,1408,61465.0
663,4568,70862.0
664,378,160465.0
665,2602,160465.0
666,3673,170465.0
667,1737,140465.0
668,2243,65465.0
669,4328,80465.0
670,4931,130465.0
671,1980,130465.0
672,577,115465.0
673,6045,74105.0
674,6223,200465.0
675,2742,90465.0
676,6254,150465.0
677,4639,185465.0
678,351,25465.0
679,2308,110465.0
680,3073,32465.0
681,6199,90465.0
682,359,150465.0
683,4310,60465.0
684,3286,57465.0
685,4563,171933.0
686,6614,173420.0
687,6501,180465.0
688,3776,70465.0
689,2469,90465.0
690,2526,75465.0
691,6116,113799.0
692,3101,120465.0
693,2642,95465.0
694,672,190465.0
695,333,25465.0
696,4018,100465.0
697,229,70862.0
698,1017,35465.0
699,5523,100465.0
700,5007,185465.0
701,20,65465.0
702,3374,140465.0
703,367,95465.0
704,2794,80465.0
705,6432,50465.0
706,5153,100823.0
707,2106,95465.0
708,5287,135465.0
709,6210,95465.0
710,4040,175450.0
711,1954,160465.0
712,1146,113799.0
713,4998,31465.0
714,4405,95465.0
715,1506,210465.0
716,3913,90465.0
717,729,120465.0
718,4634,190465.0
719,2182,120465.0
720,1032,120465.0
721,2850,170465.0
722,117,60465.0
723,806,100465.0
724,4850,135465.0
725,5663,110465.0
726,3247,60465.0
727,5283,171933.0
728,589,55465.0
729,3454,195465.0
730,2996,25465.0
731,2712,210465.0
732,2675,170465.0
733,385,96465.0
734,6562,103293.0
735,6222,157465.0
736,5965,60465.0
737,2512,130465.0
738,1658,170465.0
739,6040,35465.0
740,424,115465.0
741,6368,140465.0
742,5910,90465.0
743,873,200465.0
744,4863,35465.0
745,298,55465.0
746,1957,35465.0
747,1797,50465.0
748,5847,146540.0
749,1120,80465.0
750,3355,55465.0
751,3311,55465.0
752,1828,185465.0
753,6246,100465.0
754,3829,135465.0
755,934,198465.0
756,437,155465.0
757,6270,100465.0
758,3419,195465.0
759,6240,138497.0
760,1027,70862.0
761,2532,113799.0
762,3931,60465.0
763,802,200465.0
764,4245,195465.0
765,65,70465.0
766,1143,120465.0
767,1211,60465.0
768,3914,32465.0
769,243,160465.0
770,846,85465.0
771,1650,60465.0
772,6635,135465.0
773,4222,55465.0
774,697,145465.0
775,5227,96465.0
776,6587,90465.0
777,5929,145465.0
778,920,90917.0
779,2600,26465.0
780,1941,80465.0
781,2692,130465.0
782,897,150465.0
783,2913,220465.0
784,5395,160465.0
785,3020,180465.0
786,5820,120465.0
787,4013,210465.0
788,467,55465.0
789,1791,100465.0
790,4815,195465.0
791,2158,160465.0
792,1683,96465.0
793,5034,185465.0
794,6622,160465.0
795,961,50465.0
796,3344,130465.0
797,4883,100465.0
798,941,185465.0
799,4694,150465.0
800,6109,106683.0
801,678,120465.0
802,5106,130465.0
803,5331,180465.0
804,1229,170465.0
805,682,80465.0
806,5133,135465.0
807,5200,150465.0
808,93,185465.0
809,1931,75465.0
810,1549,25465.0
811,2401,55465.0
812,1547,85465.0
813,5779,170465.0
814,2280,160465.0
815,5875,220465.0
816,5161,100465.0
817,1058,65465.0
818,5760,170465.0
819,5618,171933.0
820,22,185465.0
821,2780,120465.0
822,17,140465.0
823,1354,60465.0
824,2997,50465.0
825,3847,65465.0
826,120,100823.0
827,5936,190465.0
828,2741,80465.0
829,473,180465.0
830,293,181486.0
831,1135,120465.0
832,4668,157465.0
833,5506,120465.0
834,3271,161441.0
835,1709,95465.0
836,1820,219465.0
837,284,80465.0
838,1995,130465.0
839,2021,55465.0
840,5913,130465.0
841,3897,55465.0
842,5525,80465.0
843,737,60465.0
844,1180,25465.0
845,208,60465.0
846,1465,150465.0
847,4035,50465.0
848,5567,100465.0
849,3249,85465.0
850,3268,140465.0
851,1113,162465.0
852,1900,31465.0
853,5129,90465.0
854,5035,56003.0
855,6519,115465.0
856,5012,100465.0
857,4722,50465.0
858,2428,160465.0
859,3807,157465.0
860,3946,35465.0
861,3745,80465.0
862,3066,170465.0
863,1936,70862.0
864,2116,120465.0
865,5997,120465.0
866,1210,58465.0
867,1377,25465.0
868,3243,140465.0
869,1063,110465.0
870,1334,25465.0
871,2875,160465.0
872,4982,180465.0
873,2157,100465.0
874,4426,145465.0
875,6579,45465.0
876,5342,170465.0
877,798,106683.0
878,3372,160465.0
879,2180,92465.0
880,2089,119465.0
881,4381,130465.0
882,5887,80465.0
883,1108,115465.0
884,5264,128543.0
885,2898,195465.0
886,6288,165465.0
887,2025,135465.0
888,966,160465.0
889,1934,90465.0
890,4202,90465.0
891,5757,155465.0
892,1790,32465.0
893,1533,113465.0
894,811,130465.0
895,1126,110465.0
896,3580,55465.0
897,4177,140465.0
898,2563,110465.0
899,5880,55465.0
900,4476,140465.0
901,429,40465.0
902,5229,48465.0
903,4005,90465.0
904,2906,115465.0
905,1883,135465.0
906,1206,70465.0
907,6654,110465.0
908,5797,150465.0
909,719,113465.0
910,707,57465.0
911,2,109072.0
912,5762,100465.0
913,4216,196465.0
914,5594,33465.0
915,4345,150465.0
916,4115,145465.0
917,5555,55465.0
918,1759,100465.0
919,4285,95465.0
920,5338,185465.0
921,2449,150465.0
922,3919,35465.0
923,4951,120465.0
924,6595,195465.0
925,658,150465.0
926,2633,181486.0
927,5436,80465.0
928,3543,155465.0
929,6515,115465.0
930,1967,80465.0
931,5124,65465.0
932,5245,170465.0
933,6434,25465.0
934,412,57465.0
935,5620,180465.0
936,3795,50465.0
937,3138,60465.0
938,1537,190465.0
939,4764,50465.0
940,3783,35465.0
941,2393,80465.0
942,4238,50465.0
943,1064,152465.0
944,244,50465.0
945,37,162465.0
946,5603,110465.0
947,3526,25465.0
948,3258,100465.0
949,356,65465.0
950,3540,125465.0
951,842,127218.0
952,2115,50465.0
953,2253,50465.0
954,2497,219465.0
955,223,60465.0
956,1498,90465.0
957,3997,50465.0
958,2224,35465.0
959,5056,40465.0
960,3903,90465.0
961,5295,120465.0
962,6701,180832.0
963,1516,130465.0
964,5737,95465.0
965,684,60465.0
966,3906,135465.0
967,3198,115465.0
968,4985,120465.0
969,3115,65465.0
970,4447,90465.0
971,6026,190465.0
972,1040,120465.0
973,3624,180465.0
974,3182,130465.0
975,2278,53244.0
976,560,100465.0
977,2133,50465.0
978,4988,170465.0
979,1470,95465.0
980,1491,185465.0
981,4641,150465.0
982,575,140465.0
983,1625,135465.0
984,632,125465.0
985,4531,60465.0
986,4383,140465.0
987,6462,120465.0
988,2217,185465.0
989,491,25465.0
990,4084,36465.0
991,2687,80465.0
992,4755,170465.0
993,1488,55465.0
994,877,25465.0
995,4714,160465.0
996,6565,130465.0
997,768,60465.0
998,381,95465.0
999,2383,85465.0
1000,1179,162465.0
1001,6666,104843.0
1002,79,95465.0
1003,4884,90917.0
1004,3324,125465.0
1005,5809,115465.0
1006,2193,120465.0
1007,3158,135465.0
1008,2836,195465.0
1009,3858,55465.0
1010,3116,145465.0
1011,3888,110465.0
1012,4332,196465.0
1013,202,140465.0
1014,1386,127058.0
1015,2939,170465.0
1016,3593,60465.0
1017,1561,60465.0
1018,4243,50465.0
1019,2537,103293.0
1020,2344,75465.0
1021,3192,125465.0
1022,4036,90917.0
1023,3468,135465.0
1024,5750,195465.0
1025,1141,90465.0
1026,2715,80465.0
1027,2226,140465.0
1028,2974,50465.0
1029,1540,60465.0
1030,4751,150465.0
1031,5381,135465.0
1032,5654,140465.0
1033,6295,32465.0
1034,1421,180465.0
1035,869,90465.0
1036,5267,148911.0
1037,5578,65465.0
1038,5530,120465.0
1039,1880,204465.0
1040,6459,120465.0
1041,4698,105465.0
1042,3901,140465.0
1043,5205,75465.0
1044,3774,110465.0
1045,5482,190465.0
1046,6435,170465.0
1047,6696,50465.0
1048,3432,171933.0
1049,4873,120465.0
1050,996,200465.0
1051,3658,185465.0
1052,5105,40465.0
1053,1202,119465.0
1054,5052,130465.0
1055,7,173420.0
1056,4118,110465.0
1057,540,80465.0
1058,6607,100465.0
1059,6610,145465.0
1060,3062,210465.0
1061,2710,170465.0
1062,967,195465.0
1063,3466,120465.0
1064,5565,130465.0
1065,6583,150465.0
1066,4450,185465.0
1067,5233,160465.0
1068,6321,135465.0
1069,5547,170465.0
1070,1904,190465.0
1071,1542,130465.0
1072,3300,55465.0
1073,3333,70465.0
1074,3726,85465.0
1075,3003,60465.0
1076,1767,185465.0
1077,6673,95465.0
1078,3606,40465.0
1079,4545,80465.0
1080,5917,190465.0
1081,4886,120465.0
1082,2917,157465.0
1083,815,115465.0
1084,523,190465.0
1085,6344,55465.0
1086,3747,80465.0
1087,2463,127218.0
1088,5920,180465.0
1089,4811,135465.0
1090,1573,150465.0
1091,2343,40465.0
1092,1011,25465.0
1093,4872,25465.0
1094,5393,60465.0
1095,5656,195465.0
1096,4506,140465.0
1097,5897,95465.0
1098,3835,171933.0
1099,1752,60465.0
1100,5479,75465.0
1101,789,200465.0
1102,578,120465.0
1103,3130,50465.0
1104,393,90465.0
1105,3896,150465.0
1106,1203,74105.0
1107,5083,100465.0
1108,2476,170465.0
1109,1067,170465.0
1110,1731,55465.0
1111,1019,190465.0
1112,1587,145465.0
1113,6239,80465.0
1114,6237,32465.0
1115,4535,152465.0
1116,1225,65465.0
1117,1042,80465.0
1118,2260,162465.0
1119,6356,130465.0
1120,3473,185465.0
1121,5923,105465.0
1122,3441,33465.0
1123,6157,55465.0
1124,1512,25465.0
1125,4083,40465.0
1126,3031,35465.0
1127,2628,196465.0
1128,5225,80465.0
1129,2335,162465.0
1130,2959,100465.0
1131,2921,120465.0
1132,297,102198.0
1133,3489,140465.0
1134,3296,70465.0
1135,5305,140465.0
1136,5935,120465.0
1137,2520,80465.0
1138,6012,25465.0
1139,3932,65465.0
1140,2842,190465.0
1141,441,115465.0
1142,3137,190465.0
1143,6536,95465.0
1144,3657,96465.0
1145,5332,75465.0
1146,5749,110465.0
1147,4090,60465.0
1148,3678,90917.0
1149,2855,55465.0
1150,3492,32465.0
1151,228,55465.0
1152,6553,105465.0
1153,1660,168465.0
1154,4091,36465.0
1155,5071,150465.0
1156,3879,55465.0
1157,3687,50465.0
1158,3902,173420.0
1159,157,85465.0
1160,312,210465.0
1161,5373,181486.0
1162,893,120465.0
1163,1059,136914.0
1164,2312,50465.0
1165,564,40465.0
1166,187,116385.0
1167,3945,115465.0
1168,5392,65465.0
1169,3060,130465.0
1170,190,128543.0
1171,4241,136914.0
1172,462,145465.0
1173,4587,146540.0
1174,4206,190465.0
1175,5242,120465.0
1176,6617,90465.0
1177,2933,196465.0
1178,1638,80465.0
1179,556,65465.0
1180,1447,35465.0
1181,343,25465.0
1182,780,182179.0
1183,2975,25465.0
1184,5442,80465.0
1185,1984,70465.0
1186,2218,55465.0
1187,2571,160465.0
1188,3,80465.0
1189,1921,150465.0
1190,2752,168465.0
1191,4408,145465.0
1192,2699,105465.0
1193,1875,57465.0
1194,6029,50465.0
1195,5365,130465.0
1196,152,80465.0
1197,6159,160465.0
1198,3575,170465.0
1199,3074,125465.0
1200,3233,106683.0
1201,1446,120465.0
1202,3505,185465.0
1203,1623,195465.0
1204,756,180465.0
1205,6652,140465.0
1206,2582,115465.0
1207,363,65465.0
1208,3197,145465.0
1209,3457,160465.0
1210,6393,198465.0
1211,3479,55465.0
1212,4827,130465.0
1213,1527,160465.0
1214,5173,25465.0
1215,6675,120465.0
1216,4246,55465.0
1217,2562,85465.0
1218,2251,120465.0
1219,5573,35465.0
1220,4602,100465.0
1221,39,181486.0
1222,3527,120465.0
1223,2431,95465.0
1224,4682,125465.0
1225,2830,115465.0
1226,4997,170465.0
1227,4936,70465.0
1228,6620,195465.0
1229,2776,170465.0
1230,5591,100465.0
1231,4533,160465.0
1232,2793,150465.0
1233,3812,32465.0
1234,1534,198465.0
1235,5659,190465.0
1236,1536,180465.0
1237,375,50465.0
1238,5960,145465.0
1239,6594,140465.0
1240,2646,100465.0
1241,2774,168389.0
1242,3162,170465.0
1243,3336,70862.0
1244,5739,50465.0
1245,6291,48465.0
1246,5803,150465.0
1247,5768,150465.0
1248,1314,55465.0
1249,1160,160465.0
1250,456,170465.0
1251,5815,140465.0
1252,1792,210465.0
1253,1758,25465.0
1254,655,70465.0
1255,6123,160465.0
1256,5864,90465.0
1257,3380,162465.0
1258,219,40465.0
1259,1698,170465.0
1260,1636,25465.0
1261,3832,103293.0
1262,1248,140465.0
1263,2434,80465.0
1264,4278,100465.0
1265,6402,110465.0
1266,3770,35465.0
1267,1349,110465.0
1268,4113,90465.0
1269,4708,170465.0
1270,5722,140465.0
1271,1337,33465.0
1272,4909,53244.0
1273,1074,150465.0
1274,1347,145465.0
1275,4503,130465.0
1276,6366,120465.0
1277,3686,195465.0
1278,1834,90465.0
1279,735,185465.0
1280,2247,55465.0
1281,1796,110465.0
1282,4485,152465.0
1283,4125,164443.0
1284,4660,198465.0
1285,1575,75537.0
1286,6647,170465.0
1287,1634,130465.0
1288,5638,80465.0
1289,1370,145465.0
1290,147,50465.0
1291,5621,120465.0
1292,4205,168389.0
1293,3649,90465.0
1294,1557,170465.0
1295,2533,135465.0
1296,1835,155465.0
1297,2394,140465.0
1298,2149,135465.0
1299,2028,170465.0
1300,11,171933.0
1301,1920,110465.0
1302,6539,145465.0
1303,2332,150465.0
1304,3191,60465.0
1305,3826,180465.0
1306,234,80465.0
1307,262,162465.0
1308,5441,150465.0
1309,833,190465.0
1310,2953,100465.0
1311,5349,100465.0
1312,3663,140465.0
1313,1195,100465.0
1314,6582,175450.0
1315,541,90465.0
1316,1363,65465.0
1317,3071,80465.0
1318,6313,160465.0
1319,1010,140465.0
1320,6643,170465.0
1321,4840,110465.0
1322,4213,120465.0
1323,4392,160465.0
1324,28,167423.0
1325,3582,162465.0
1326,2290,120465.0
1327,4701,80465.0
1328,235,140465.0
1329,239,80465.0
1330,6398,55465.0
1331,2142,120465.0
1332,2922,160465.0
1333,606,140465.0
1334,3365,75537.0
1335,2597,195465.0
1336,3263,65465.0
1337,4434,85465.0
1338,4049,50465.0
1339,2102,55465.0
1340,2506,155465.0
